,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
28,1,17,3029925.0,4,52920.0,312588.0,13815.0,0.0,0.0,0.0,13815.0,0.0,130.0,47.0,417.0,130.0,47.0,21.0,130.0,47.0,109.0,130.0,47.0,10.0,130.0,47.0,21.0,7.0,1.0,3.0,5.0,8.0,4.8,5.0,1.0,2.0,24393.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,4465.0,12.0,4.0,310.0,0.0,0.0,0.0,2.0,4860.0,12.0,4.0,310.0,0.0,0.0,1.0,2.0,32.0,13.0,4.0,310.0,0.0,0.0,0.0,2.0,6080.0,13.0,4.0,310.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,1.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
29,1,15,242106.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3274.65,20.0,4.0,305.0,0.0,1.0,1.0,2.0,2962.28,20.0,4.0,305.0,0.0,1.0,1.0,2.0,977.84,20.0,4.0,305.0,0.0,1.0,1.0,2.0,56990.4,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1194.0,13.0,4.0,279.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,29334.0,0.0,29345.0,0.0,29197.0,0.0,29222.0,0.0,29327.0,0.0,1.0,1.0,5.0,4.0,2.2,5
30,1,5,7883.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,517601.0,13.0,21.0,77.0,0.0,1.0,0.0,1.0,29389.0,13.0,20.0,77.0,0.0,1.0,0.0,1.0,46584.0,13.0,20.0,77.0,0.0,1.0,1.0,2.0,114958.0,20.0,4.0,0.0,0.0,1.0,1.0,2.0,8282.0,13.0,3.0,313.0,1.0,1.0,10.0,0.0,4.0,16.0,0.0,6.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
31,1,2,98177.0,2,9163.0,174655.0,733.0,0.0,0.0,0.0,733.0,0.0,130.0,47.0,9256.0,130.0,47.0,2671.0,130.0,47.0,3329.0,130.0,47.0,2552.0,130.0,47.0,1089.0,14.0,53.0,34.0,0.0,243.0,68.8,5.0,0.0,2.0,177779.02500000002,20.0,4.0,305.0,0.0,1.0,1.0,2.0,354668.32,20.0,4.0,305.0,0.0,1.0,1.0,2.0,1729712.6800000002,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1002385.0,1.0,4.0,305.0,0.0,1.0,1.0,2.0,17276105.475,20.0,4.0,305.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,2.4,5.0,0.0,48249.0,0.0,48235.0,0.0,47827.0,0.0,48110.0,0.0,52818.0,0.0,2.0,1.0,5.0,2.0,2.0,5
32,3,15,201906.0,5,10728.0,206512.0,182576.0,0.0,0.0,0.0,6338.0,0.0,130.0,47.0,723.0,130.0,47.0,516.0,130.0,47.0,27.0,130.0,47.0,32.0,130.0,47.0,107.0,2.0,4.0,2.0,3.0,4.0,3.0,5.0,0.0,2.0,1466934.49,20.0,4.0,305.0,0.0,1.0,0.0,2.0,3158.65,20.0,4.0,305.0,0.0,1.0,1.0,2.0,977.5,20.0,4.0,305.0,0.0,1.0,0.0,2.0,2933897.695,20.0,4.0,305.0,0.0,1.0,1.0,2.0,1468722.5,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
33,1,18,718481.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,78946.2,20.0,4.0,305.0,0.0,1.0,0.0,2.0,510845.4,20.0,4.0,305.0,0.0,1.0,1.0,2.0,11909155.200000001,20.0,4.0,305.0,0.0,1.0,1.0,2.0,436231.68000000005,20.0,4.0,305.0,0.0,1.0,1.0,2.0,91008.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,12.0,4.4,5.0,0.0,35302.0,0.0,35484.0,0.0,35229.0,0.0,28621.0,0.0,35627.0,0.0,2.0,1.0,11.0,1.0,3.0,5
34,1,17,228.0,3,62078.0,302321.0,210334.0,0.0,0.0,41400.0,44496.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,14456.0,12.0,4.0,141.0,0.0,0.0,0.0,2.0,202181.0,12.0,4.0,141.0,0.0,0.0,1.0,2.0,78952.0,12.0,4.0,141.0,0.0,0.0,1.0,2.0,101090.0,12.0,4.0,141.0,0.0,0.0,0.0,2.0,101090.0,13.0,4.0,141.0,1.0,1.0,14.0,0.0,0.0,0.0,17.0,6.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
35,1,4,2632963.0,4,7299.0,80369.0,2673.0,0.0,0.0,0.0,-1973.0,0.0,130.0,47.0,949.0,130.0,47.0,969.0,130.0,47.0,1170.0,130.0,47.0,929.0,130.0,47.0,949.0,0.0,3.0,4.0,8.0,1.0,3.2,5.0,1.0,1.0,124940.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,348.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,36890.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,35930.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,20531.0,12.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
36,1,13,0.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,66243.0,16.0,7.0,362.0,0.0,0.0,0.0,2.0,146827.0,13.0,7.0,362.0,1.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,5151.0,589.0,1.0,0.0,1.0,6.8,2.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
37,1,12,402980.0,6,18073.0,311074.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,4666.0,130.0,47.0,5717.0,130.0,47.0,6090.0,130.0,47.0,1601.0,130.0,47.0,1889.0,3.0,5.0,7.0,2.0,21.0,7.6,5.0,0.0,2.0,6204.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,6129.0,13.0,4.0,0.0,0.0,0.0,1.0,2.0,92139.0,13.0,4.0,0.0,0.0,0.0,1.0,2.0,6129.0,13.0,4.0,0.0,0.0,0.0,0.0,2.0,30644.0,6.0,4.0,0.0,0.0,0.0,47.0,38.0,0.0,21.0,4.0,22.0,5.0,4.0,1192451.0,4.0,2232476.0,4.0,901078.0,4.0,506014.0,4.0,355662.0,50.0,42.0,8.0,5.0,2.0,21.4,5
38,1,18,58111.0,3,21885.0,31279.0,0.0,0.0,0.0,0.0,14466.0,0.0,130.0,47.0,7423.0,130.0,47.0,3305.0,130.0,47.0,1251.0,130.0,47.0,11657.0,130.0,47.0,1506.0,4.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,2.0,117427.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,51130.0,13.0,4.0,305.0,1.0,1.0,0.0,2.0,51130.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,20452.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,51130.0,6.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,16.0,6.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
39,1,18,171726.0,6,807002.0,100875.0,-170435.0,0.0,0.0,0.0,348772.0,0.0,130.0,47.0,7509.0,130.0,47.0,15414.0,130.0,47.0,7905.0,130.0,47.0,6916.0,130.0,47.0,6916.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,17015.0,13.0,4.0,310.0,1.0,1.0,1.0,2.0,10900.0,13.0,7.0,142.0,1.0,1.0,1.0,2.0,7522.0,13.0,4.0,0.0,0.0,0.0,0.0,2.0,945.0,13.0,4.0,141.0,1.0,1.0,1.0,2.0,2252.0,13.0,3.0,180.0,1.0,1.0,11.0,49.0,22.0,98.0,185.0,73.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
40,1,12,324044.0,3,898017.0,120136.0,115535.0,0.0,0.0,1570.0,771824.0,0.0,130.0,47.0,1372.0,130.0,47.0,1630.0,130.0,47.0,1372.0,130.0,47.0,5400.0,130.0,47.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,5216.0,1.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
41,1,5,6166.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,13.0,4.0,315.0,1.0,1.0,1.0,1.0,1.0,13.0,21.0,4.0,0.0,1.0,0.0,2.0,1141.0,6.0,21.0,4.0,0.0,0.0,0.0,2.0,20757.0,4.0,21.0,4.0,0.0,1.0,1.0,2.0,20757.0,16.0,21.0,4.0,0.0,0.0,80.0,109.0,41.0,23.0,21.0,54.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
42,1,12,7450.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,10474.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,12.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,582.435,20.0,4.0,0.0,0.0,1.0,1.0,2.0,140699.655,20.0,4.0,0.0,0.0,1.0,0.0,2.0,13047.0,4.0,4.0,0.0,0.0,1.0,11.0,4538.0,1.0,0.0,0.0,910.0,5.0,3.0,8356.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,189.0,,,,,,1
43,3,14,1441976.0,4,231488.0,522187.0,54564.0,0.0,0.0,0.0,52655.0,0.0,130.0,47.0,2276.0,130.0,47.0,1218.0,130.0,47.0,172.0,130.0,47.0,99.0,130.0,47.0,41115.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,0.0,2.0,1043.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,939.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,313.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,939.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,1043.0,13.0,4.0,310.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
44,2,12,207586.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1821.0,3.0,21.0,5.0,0.0,1.0,0.0,2.0,6425.0,16.0,21.0,5.0,0.0,0.0,0.0,2.0,1005.0,16.0,21.0,5.0,0.0,0.0,1.0,1.0,20233.0,13.0,21.0,5.0,0.0,1.0,0.0,2.0,212.0,3.0,21.0,5.0,0.0,1.0,923.0,1525.0,0.0,1232.0,1394.0,1014.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
45,2,17,41066.0,3,8536.0,207836.0,19035.0,0.0,0.0,2187.0,4989.0,0.0,130.0,47.0,599.0,130.0,47.0,468.0,119.0,47.0,405.0,130.0,47.0,10.0,130.0,47.0,10.0,3.0,1.0,4.0,1.0,0.0,1.8,5.0,0.0,2.0,83.0,15.0,4.0,362.0,0.0,1.0,1.0,2.0,2909.0,2.0,4.0,362.0,0.0,1.0,0.0,2.0,22235.0,13.0,4.0,310.0,1.0,1.0,0.0,2.0,253.0,15.0,4.0,362.0,0.0,1.0,1.0,2.0,458.338,20.0,4.0,362.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,6520.0,0.0,8981.0,0.0,9753.0,0.0,9274.0,0.0,13026.0,0.0,2.0,2.0,4.0,2.0,2.0,5
46,1,12,1402359.0,2,35135.0,101410.0,55492.0,0.0,0.0,0.0,55492.0,0.0,130.0,47.0,506.0,130.0,47.0,2210.0,130.0,47.0,2078.0,130.0,47.0,1302.0,130.0,47.0,1470.0,1.0,0.0,2.0,0.0,3.0,1.2,5.0,0.0,1.0,209739.0,13.0,20.0,31.0,0.0,1.0,1.0,2.0,130038.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,3151.0,13.0,20.0,31.0,0.0,1.0,0.0,1.0,157318.0,13.0,20.0,31.0,0.0,1.0,0.0,1.0,62922.0,13.0,20.0,31.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,2.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
47,3,17,554705.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,19060.0,13.0,4.0,142.0,1.0,1.0,0.0,2.0,1505.0,13.0,4.0,306.0,1.0,1.0,0.0,2.0,1003.0,13.0,4.0,144.0,1.0,1.0,0.0,1.0,1003.0,13.0,20.0,1.0,0.0,1.0,1.0,1.0,1003.0,12.0,4.0,313.0,0.0,0.0,11.0,0.0,1.0,1.0,1.0,2.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
48,1,12,41872.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,300.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,3808.0,13.0,4.0,310.0,1.0,1.0,0.0,2.0,124.0,13.0,22.0,0.0,0.0,1.0,0.0,2.0,166.0,13.0,4.0,279.0,1.0,1.0,0.0,2.0,6.0,13.0,4.0,147.0,1.0,1.0,8.0,52.0,15.0,1.0,22.0,19.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
49,1,5,729497.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,31268.0,6.0,21.0,4.0,0.0,0.0,0.0,2.0,6640.0,6.0,21.0,4.0,0.0,0.0,1.0,2.0,30533.0,6.0,21.0,4.0,0.0,0.0,1.0,2.0,6294.0,6.0,21.0,4.0,0.0,0.0,1.0,1.0,181395.0,13.0,21.0,4.0,0.0,1.0,11.0,0.0,0.0,0.0,1710.0,344.2,5.0,3.0,7510.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,263.0,,,,,,1
50,1,17,7658.0,4,15849.0,30304.0,22238.0,0.0,0.0,2642.0,4931.0,0.0,44.0,47.0,92.0,44.0,47.0,456.0,44.0,47.0,286.0,44.0,47.0,649.0,130.0,47.0,120.0,6.0,12.0,0.0,0.0,1.0,3.8,5.0,1.0,2.0,300133.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,252293.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,400.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,400.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,1257076.0,1.0,4.0,0.0,0.0,1.0,23.0,8.0,22.0,18.0,4.0,15.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
51,3,19,567379.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2986.36,20.0,4.0,305.0,0.0,1.0,0.0,2.0,89849.235,20.0,4.0,305.0,0.0,1.0,1.0,2.0,29698.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,92.0,2.0,4.0,305.0,0.0,1.0,1.0,2.0,8844.22,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,1.0,155183.0,1.0,124146.0,1.0,51728.0,1.0,16719.0,1.0,18671.0,0.0,1.0,1.0,37.0,30.0,13.8,5
52,1,9,4197550.0,4,143116.0,1790034.0,432724.0,0.0,0.0,143116.0,143116.0,0.0,130.0,47.0,222.0,130.0,47.0,346858.0,130.0,47.0,22428.0,130.0,47.0,361.0,130.0,47.0,1717398.0,95.0,9.0,47.0,42.0,93.0,57.2,5.0,1.0,2.0,16.0,12.0,4.0,141.0,0.0,0.0,0.0,2.0,1234.0,4.0,4.0,141.0,0.0,1.0,0.0,2.0,508.0,12.0,4.0,141.0,0.0,0.0,1.0,2.0,14.0,12.0,4.0,141.0,0.0,0.0,0.0,2.0,14.0,13.0,4.0,141.0,1.0,1.0,9.0,73.0,263.0,0.0,18.0,72.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
53,1,19,2052922.0,7,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,23020.0,12.0,21.0,134.0,0.0,0.0,0.0,2.0,528449.0,12.0,21.0,134.0,0.0,0.0,0.0,2.0,121551.0,12.0,21.0,134.0,0.0,0.0,1.0,2.0,2093.0,12.0,21.0,134.0,0.0,0.0,1.0,2.0,21974.0,12.0,21.0,134.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
54,3,1,2169802.0,2,8741.0,203252.0,9853.0,0.0,0.0,994.0,5877.0,0.0,130.0,47.0,305.0,130.0,47.0,610.0,130.0,47.0,137.0,130.0,47.0,407.0,130.0,47.0,4480.0,11.0,0.0,5.0,0.0,0.0,3.2,5.0,0.0,2.0,4020.1,20.0,4.0,305.0,0.0,1.0,1.0,2.0,9516.25,20.0,4.0,305.0,0.0,1.0,1.0,2.0,8740.0,20.0,4.0,305.0,0.0,1.0,1.0,2.0,58262.735,20.0,4.0,305.0,0.0,1.0,0.0,2.0,2029.0,1.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,120330.0,0.0,120582.0,0.0,120961.0,0.0,110638.0,0.0,121046.0,0.0,1.0,1.0,13.0,3.0,3.6,5
55,1,12,296610.0,3,1357011.0,31077.0,26566.0,0.0,0.0,0.0,1375654.0,0.0,130.0,47.0,15352.0,130.0,47.0,8379.0,130.0,47.0,46522.0,130.0,47.0,17712.0,130.0,47.0,18397.0,0.0,0.0,0.0,0.0,1.0,0.2,5.0,1.0,2.0,16.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,6.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,5.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,271.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,15.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,9.0,2.0,4.0,3.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
56,1,18,161909.0,3,2838.0,131007.0,53258.0,0.0,0.0,6233.0,19784.0,0.0,130.0,47.0,1612.0,130.0,47.0,12153.0,130.0,47.0,2841.0,130.0,47.0,1310.0,130.0,47.0,50387.0,0.0,62.0,16.0,4.0,0.0,16.4,5.0,0.0,2.0,5362.5972,20.0,4.0,0.0,0.0,1.0,1.0,2.0,10257.238000000001,20.0,4.0,0.0,0.0,1.0,0.0,2.0,46876.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,4770.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,459654.0,16.0,4.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,34.0,14.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
57,3,13,309683.0,2,9542.0,50567.0,47305.0,0.0,0.0,10924.0,18725.0,0.0,130.0,47.0,1337.0,130.0,47.0,9667.0,130.0,47.0,6756.0,130.0,47.0,309.0,130.0,47.0,1636.0,2.0,2.0,0.0,0.0,0.0,0.8,5.0,1.0,1.0,306.0,12.0,3.0,310.0,0.0,0.0,0.0,3.0,561.0,16.0,3.0,310.0,0.0,0.0,0.0,3.0,87.0,16.0,3.0,310.0,0.0,0.0,1.0,1.0,10253.0,12.0,3.0,310.0,0.0,0.0,0.0,3.0,2484.0,16.0,3.0,310.0,0.0,0.0,15.0,8.0,0.0,16.0,8.0,9.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
58,3,19,1415448.0,3,1674.0,165329.0,73.0,0.0,0.0,0.0,73.0,0.0,130.0,47.0,204.0,130.0,47.0,197.0,130.0,47.0,803.0,130.0,47.0,3718.0,130.0,47.0,493.0,8.0,7.0,43.0,10.0,11.0,15.8,5.0,0.0,2.0,66.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,6290.775000000001,20.0,4.0,313.0,0.0,1.0,1.0,2.0,29986.25,20.0,4.0,313.0,0.0,1.0,0.0,2.0,1043.0,13.0,4.0,307.0,1.0,1.0,0.0,2.0,2086.0,13.0,4.0,307.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,2.0,5.0,0.0,103050.0,0.0,95729.0,0.0,110398.0,0.0,77005.0,0.0,92355.0,0.0,1.0,9.0,5.0,2.0,3.4,5
59,1,19,2536600.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2647.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,37.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,2515.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,214.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,4720.0,12.0,4.0,0.0,0.0,0.0,9.0,340.0,0.0,0.0,0.0,69.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
60,1,13,2098.0,2,0.0,70475.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,154623.0,13.0,21.0,19.0,0.0,1.0,1.0,2.0,257706.0,16.0,4.0,313.0,0.0,0.0,0.0,2.0,1425.0,5.0,4.0,313.0,0.0,0.0,0.0,2.0,8.0,5.0,4.0,313.0,0.0,0.0,0.0,1.0,247398.0,13.0,20.0,61.0,0.0,1.0,32.0,74.0,58.0,0.0,13.0,35.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
